gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,some high school,free/reduced,completed,100,76,70
male,group B,associate's degree,free/reduced,none,69,60,56
female,group B,high school,standard,none,51,79,77
female,group C,high school,standard,completed,62,56,71
male,group C,bachelor's degree,standard,completed,62,70,61
female,group D,some college,standard,completed,65,56,50
male,group C,associate's degree,standard,none,71,66,74
male,group B,some college,standard,completed,55,72,69
female,group B,high school,free/reduced,none,52,60,92
female,group D,bachelor's degree,standard,completed,66,63,51
female,group B,high school,free/reduced,completed,69,68,67
male,group D,high school,standard,none,59,83,57
male,group C,associate's degree,free/reduced,completed,68,41,49
female,group D,associate's degree,standard,none,41,33,73
male,group C,associate's degree,standard,completed,90,89,42
male,group B,associate's degree,standard,none,55,65,100
female,group C,master's degree,free/reduced,none,75,67,82
male,group B,some college,free/reduced,completed,77,56,66
female,group C,associate's degree,standard,none,94,43,85
male,group D,high school,free/reduced,none,67,79,54
female,group C,some college,standard,none,74,61,62
male,group B,some college,free/reduced,completed,80,58,72
male,group E,some high school,free/reduced,completed,75,66,83
